rowid,pl_hostname,pl_letter,pl_discmethod,pl_orbper,pl_orbperlim,pl_orbpererr1,pl_orbpererr2,pl_massj,pl_masslim,pl_massjerr1,pl_massjerr2,pl_radj,pl_radlim,pl_radjerr1,pl_radjerr2,ra,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_vj,st_vjerr,st_vjlim,st_vjblend,st_teff,st_tefferr,st_tefflim,st_teffblend,st_mass,st_masserr,st_masslim,st_massblend,st_rad,st_raderr,st_radlim,st_radblend,hd_name,hip_name
732,OGLE2-TR-L9,b,Transit,2.48553350,0,0.00000070,-0.00000070,4.50000,0,1.50000,-1.50000,1.610,0,0.040,-0.040,166.979919,-61.146263,,,,,,,,,6933.00,58.00,0,,1.52,0.08,0,,1.53,0.04,0,,,
733,Oph 11,b,Imaging,730000.00000000,0,365000.00000000,-365000.00000000,21.00000,0,3.00000,-3.00000,,0,,,245.605057,-24.087208,,,,,,,,,,,,,,,,,,,,,,
734,PH1,b,Transit,138.31700000,0,0.04000000,-0.02700000,0.53100,1,,,0.551,0,0.015,-0.015,298.215118,39.955105,1000.00,,,,,,,,6407.00,150.00,0,0,1.53,0.09,0,0,1.73,0.04,0,0,,
735,PSR B1257+12,b,Pulsar Timing,25.26200000,0,0.00300000,-0.00300000,0.00007,0,,,,0,,,195.014903,12.682353,,,,,,,,,,,,,,,,,,,,,,
736,PSR B1257+12,c,Pulsar Timing,66.54190000,0,0.00010000,-0.00010000,0.01300,0,,,,0,,,195.014903,12.682353,,,,,,,,,,,,,,,,,,,,,,
737,PSR B1257+12,d,Pulsar Timing,98.21140000,0,0.00020000,-0.00020000,0.01200,0,0.00060,-0.00060,,0,,,195.014903,12.682353,,,,,,,,,,,,,,,,,,,,,,
738,PSR B1620-26,b,Pulsar Timing,36525.00000000,0,,,2.50000,0,1.00000,-1.00000,,0,,,245.909262,-26.531594,,,,,,,,,,,,,,,,,,,,,,
739,Pr0201,b,Radial Velocity,4.42640000,0,0.00700000,-0.00700000,0.54000,0,0.03900,-0.03900,,0,,,130.432602,20.226891,,,,,,,,,6174.00,50.00,0,,1.23,0.03,0,,1.17,0.12,0,,,
740,Pr0211,b,Radial Velocity,2.14510000,0,0.00120000,-0.00120000,1.84400,0,0.06400,-0.06400,,0,,,130.547882,19.277044,,,,,,,,,5326.00,50.00,0,,0.95,0.04,0,,0.87,0.08,0,,,
741,Qatar-1,b,Transit,1.42003300,0,0.00001600,-0.00001600,1.09000,0,0.08400,-0.08100,1.164,0,0.045,-0.045,303.381683,65.162041,,,,,,,,,4861.00,125.00,0,,0.85,0.03,0,,0.82,0.03,0,,,
742,Qatar-2,b,Transit,1.33711820,0,0.00000370,-0.00000370,2.48700,0,0.08600,-0.08600,1.144,0,0.035,-0.035,207.655869,-6.804028,,,,,,,,,4645.00,50.00,0,,0.74,0.04,0,,0.71,0.02,0,,,
743,SR 12 AB,c,Imaging,,,,,13.00000,0,7.00000,-7.00000,,0,,,246.831299,-24.694553,,,,,,,,,,,,,,,,,,,,,,
744,SWEEPS-11,b,Transit,1.79600000,0,,,9.70000,0,5.60000,-4.50000,1.130,0,0.210,-0.210,269.758333,-29.198194,8500.00,,,0,,,,,,,,,1.10,,0,,1.45,,0,,,
745,SWEEPS-4,b,Transit,4.20000000,0,,,3.80000,0,,,0.810,0,0.100,-0.100,269.724667,-29.189056,8500.00,,,0,,,,,,,,,1.24,,0,,1.18,,0,,,
746,TrES-1,b,Transit,3.03006500,0,,,0.75200,0,0.04700,-0.04600,1.067,0,0.022,-0.021,286.041017,36.632649,152.30,6.70,-6.70,0,11.790,,0,0,5230.00,50.00,0,,0.88,0.04,0,,0.81,0.02,0,,,
747,TrES-2,b,Transit,2.47063000,0,0.00001000,-0.00001000,1.19900,0,0.05200,-0.05200,1.272,0,0.041,-0.041,286.808477,49.316407,213.00,11.00,-11.00,0,11.411,0.005,0,0,5850.00,50.00,0,,0.98,0.06,0,,1.00,0.03,0,,,
748,TrES-3,b,Transit,1.30618581,0,,,1.91000,0,0.07500,-0.08000,1.336,0,0.031,-0.037,268.029292,37.546139,228.00,12.00,-12.00,0,12.402,0.006,0,0,5650.00,75.00,0,,0.93,0.05,0,,0.83,0.02,0,,,
749,TrES-4,b,Transit,3.55394500,0,0.00007500,-0.00007500,0.91900,0,0.07300,-0.07300,1.799,0,0.063,-0.063,268.304407,37.211769,492.00,39.00,-39.00,0,11.592,0.004,0,0,6200.00,75.00,0,,1.40,0.13,0,,1.85,0.10,0,,,
750,TrES-5,b,Transit,1.48224460,0,0.00000070,-0.00000070,1.77800,0,0.06300,-0.06300,1.209,0,0.021,-0.021,305.221832,59.448788,360.00,11.00,-11.00,0,,,,,5171.00,36.00,0,,0.89,0.02,0,,0.87,0.01,0,,,
751,UScoCTIO 108,b,Imaging,,,,,14.00000,0,2.00000,-8.00000,,0,,,241.475327,-18.312332,,,,,,,,,,,,,,,,,,,,,,
752,V391 Peg,b,Pulsar Timing,1170.00000000,0,44.00000000,-44.00000000,3.20000,0,0.70000,-0.70000,,0,,,331.050440,26.418860,,,,,,,,,,,,,,,,,,,,,,
753,WASP-1,b,Transit,2.51994490,0,0.00000130,-0.00000130,0.91800,0,0.09100,-0.09000,1.514,0,0.052,-0.047,5.166984,31.989943,408.00,27.00,-27.00,0,11.790,,0,0,6110.00,45.00,0,,1.30,0.05,0,,1.52,0.05,0,,,
754,WASP-10,b,Transit,3.09276160,0,0.00001120,-0.00001120,3.15000,0,0.13000,-0.11000,1.030,0,0.070,-0.030,348.992920,31.462852,90.00,20.00,-20.00,0,,,,,4675.00,100.00,0,,0.75,0.04,0,,0.70,0.01,0,,,
755,WASP-11,b,Transit,3.72247470,0,0.00000650,-0.00000650,0.48700,0,0.01800,-0.01800,1.005,0,0.032,-0.027,47.368965,30.673594,121.70,4.20,-4.20,0,,,,,4980.00,60.00,0,,0.83,0.03,0,,0.79,0.02,0,,,
756,WASP-12,b,Transit,1.09142300,0,0.00000300,-0.00000300,1.41000,0,0.10000,-0.10000,1.790,0,0.090,-0.090,97.636642,29.672291,,,,,,,,,6300.00,200.00,0,,1.35,0.14,0,,1.57,0.07,0,,,
757,WASP-13,b,Transit,4.35301100,0,0.00001300,-0.00001300,0.47700,0,0.04400,-0.04900,1.389,0,0.045,-0.056,140.102982,33.882439,155.00,18.00,-18.00,0,,,,,5826.00,100.00,0,,1.09,0.05,0,,1.56,0.04,0,,,
758,WASP-14,b,Transit,2.24375200,0,0.00001000,-0.00001000,7.34100,0,0.50800,-0.49600,1.281,0,0.075,-0.082,218.276474,21.894714,160.00,20.00,-20.00,0,,,,,6475.00,100.00,0,,1.21,0.13,0,,1.31,0.07,0,,,
759,WASP-15,b,Transit,3.75206560,0,0.00000280,-0.00000280,0.54200,0,0.05000,-0.05000,1.428,0,0.077,-0.077,208.927933,-32.159607,,,,,,,,,6300.00,100.00,0,,1.18,0.12,0,,1.48,0.07,0,,,
760,WASP-16,b,Transit,3.11860090,0,0.00001460,-0.00001310,0.85500,0,0.04300,-0.07600,1.008,0,0.083,-0.060,214.683029,-20.275484,,,,,,,,,5700.00,150.00,0,,1.02,0.13,0,,0.95,0.06,0,,,
761,WASP-17,b,Transit,3.73544170,0,0.00000720,-0.00000730,0.49000,0,0.05900,-0.05600,1.740,0,0.260,-0.230,239.962311,-28.061733,400.00,60.00,-60.00,0,,,,,6550.00,100.00,0,,1.20,0.12,0,,1.38,0.20,0,,,
762,WASP-18,b,Transit,0.94145299,0,0.00000087,-0.00000087,10.43000,0,0.38000,-0.38000,1.165,0,0.057,-0.057,24.354311,-45.677887,100.00,10.00,-10.00,0,9.303,0.018,0,0,6400.00,100.00,0,,1.28,0.07,0,,1.23,0.05,0,,HD 10069,HIP 7562
763,WASP-19,b,Transit,0.78884000,0,0.00000030,-0.00000030,1.16800,0,0.02300,-0.02300,1.386,0,0.032,-0.032,148.417007,-45.659191,250.00,80.00,-60.00,0,,,,,5500.00,100.00,0,,0.97,0.02,0,,0.99,0.02,0,,,
764,WASP-2,b,Transit,2.15222600,0,0.00000400,-0.00000400,0.91400,0,0.09200,-0.09200,1.117,0,0.082,-0.082,307.725555,6.429536,165.80,25.60,-37.00,0,11.980,,0,0,5200.00,200.00,0,,0.89,0.12,0,,0.84,0.07,0,,,
765,WASP-21,b,Transit,4.32248200,0,0.00001900,-0.00002400,0.30000,0,0.01000,-0.01000,1.070,0,0.050,-0.050,347.492706,18.396086,242.00,50.00,-30.00,0,,,,,5800.00,100.00,0,,1.01,0.03,0,,1.06,0.04,0,,,
766,WASP-22,b,Transit,3.53273130,0,0.00000580,-0.00000580,0.58800,0,0.01700,-0.01700,1.158,0,0.061,-0.038,52.818043,-23.819702,300.00,,,0,,,,,5958.00,98.00,0,,1.11,0.03,0,,1.22,0.05,0,,,
767,WASP-23,b,Transit,2.94442560,0,0.00000110,-0.00000130,0.88400,0,0.08800,-0.09900,0.962,0,0.047,-0.056,101.127586,-42.761826,,,,,,,,,5150.00,100.00,0,,0.78,0.13,0,,0.77,0.05,0,,,
768,WASP-24,b,Transit,2.34121242,0,0.00000200,-0.00000200,1.07100,0,0.03600,-0.03800,1.300,0,0.039,-0.038,227.215591,2.343304,,,,,,,,,6075.00,100.00,0,,1.18,0.03,0,,1.33,0.03,0,,,
769,WASP-25,b,Transit,3.76482500,0,0.00000500,-0.00000500,0.58000,0,0.04000,-0.04000,1.220,0,0.060,-0.050,195.359879,-27.522200,,,,,,,,,5703.00,100.00,0,,1.00,0.03,0,,0.92,0.04,0,,,
770,WASP-26,b,Transit,2.75660040,0,0.00000670,-0.00000670,1.02800,0,0.02100,-0.02100,1.281,0,0.075,-0.075,4.602897,-15.267305,250.00,15.00,-15.00,0,,,,,5939.00,100.00,0,,1.11,0.03,0,,1.30,0.06,0,,,
771,WASP-28,b,Transit,3.40882100,0,0.00001500,-0.00001500,0.91000,0,0.06000,-0.06000,1.120,0,0.060,-0.060,353.616150,-1.580064,,,,,,,,,,,,,,,,,,,,,,
772,WASP-29,b,Transit,3.92272700,0,0.00000400,-0.00000400,0.24400,0,0.02000,-0.02000,0.792,0,0.056,-0.035,357.879547,-39.906719,70.00,,,0,,,,,4800.00,150.00,0,,0.82,0.03,0,,0.81,0.04,0,,,
773,WASP-3,b,Transit,1.84683500,0,0.00000200,-0.00000200,1.76000,0,0.08000,-0.14000,1.290,0,0.050,-0.070,278.631805,35.661533,220.00,,,0,,,,,6400.00,100.00,0,,1.24,0.11,0,,1.31,0.12,0,,,
774,WASP-31,b,Transit,3.40590960,0,0.00000500,-0.00000500,0.47800,0,0.02900,-0.02900,1.549,0,0.050,-0.050,169.439026,-19.054773,360.00,30.00,-30.00,0,,,,,6302.00,102.00,0,,1.16,0.03,0,,1.25,0.03,0,,,
775,WASP-32,b,Transit,2.71865900,0,0.00000800,-0.00000800,3.60000,0,0.07000,-0.07000,1.180,0,0.070,-0.070,3.961682,1.200451,,,,,,,,,6100.00,100.00,0,,1.10,0.03,0,,1.11,0.05,0,,,
776,WASP-33,b,Transit,1.21986690,0,0.00000120,-0.00000120,4.10000,0,,,1.497,0,0.045,-0.045,36.712746,37.550484,116.00,16.00,-16.00,0,8.142,0.012,0,0,7430.00,100.00,0,,1.50,0.03,0,,1.44,0.03,0,,HD 15082,HIP 11397
777,WASP-34,b,Transit,4.31767820,0,0.00000450,-0.00000450,0.59000,0,0.01000,-0.01000,1.220,0,0.110,-0.080,165.399567,-23.860636,120.00,15.00,-15.00,0,,,,,5700.00,100.00,0,,1.01,0.07,0,,0.93,0.12,0,,,
778,WASP-35,b,Transit,3.16157500,0,0.00000200,-0.00000200,0.72000,0,0.06000,-0.06000,1.320,0,0.050,-0.050,76.081779,-6.229821,,,,,,,,,5990.00,90.00,0,,1.07,0.03,0,,1.09,0.03,0,,,
779,WASP-36,b,Transit,1.53736530,0,0.00000260,-0.00000260,2.30300,0,0.06800,-0.06800,1.281,0,0.029,-0.029,131.580399,-8.026946,450.00,120.00,-120.00,0,,,,,5959.00,134.00,0,,1.04,0.03,0,,0.95,0.02,0,,,
780,WASP-37,b,Transit,3.57746900,0,0.00001100,-0.00001100,1.80000,0,0.17000,-0.17000,1.160,0,0.070,-0.060,221.943985,1.064966,343.00,36.00,-36.00,0,,,,,5800.00,150.00,0,,0.93,0.12,0,,1.00,0.05,0,,,
781,WASP-38,b,Transit,6.87181500,0,0.00004500,-0.00004200,2.69100,0,0.05800,-0.05800,1.094,0,0.029,-0.028,243.959839,10.032566,110.00,20.00,-20.00,0,,,,,6150.00,80.00,0,,1.20,0.04,0,,1.33,0.03,0,,HD 146389,
782,WASP-39,b,Transit,4.05525900,0,0.00000900,-0.00000900,0.28000,0,0.03000,-0.03000,1.270,0,0.040,-0.040,217.326706,-3.444534,230.00,80.00,-80.00,0,,,,,5400.00,150.00,0,,0.93,0.03,0,,0.90,0.02,0,,,
783,WASP-4,b,Transit,1.33823187,0,0.00000025,-0.00000025,1.23700,0,0.06400,-0.06400,1.413,0,0.020,-0.020,353.562836,-42.061428,300.00,50.00,-50.00,0,,,,,5500.00,100.00,0,,0.93,0.04,0,,0.91,0.01,0,,,
784,WASP-41,b,Transit,3.05240100,0,0.00000400,-0.00000400,0.92000,0,0.06000,-0.06000,1.200,0,0.060,-0.060,190.618729,-30.639870,180.00,60.00,-60.00,0,,,,,5450.00,150.00,0,,0.93,0.03,0,,0.90,0.05,0,,,
785,WASP-42,b,Transit,4.98168720,0,0.00000730,-0.00000730,0.50000,0,0.03500,-0.03500,1.080,0,0.057,-0.057,192.981552,-42.073608,160.00,40.00,-40.00,0,,,,,5200.00,150.00,0,,0.88,0.09,0,,0.86,0.04,0,,,
786,WASP-43,b,Transit,0.81347500,0,0.00000100,-0.00000100,1.78000,0,0.10000,-0.10000,0.930,0,0.070,-0.090,154.908371,-9.806276,80.00,20.00,-20.00,0,,,,,4400.00,200.00,0,,0.58,0.05,0,,0.60,0.04,0,,,
787,WASP-44,b,Transit,2.42380390,0,0.00000870,-0.00000870,0.88900,0,0.06200,-0.06200,1.140,0,0.110,-0.110,3.903165,-11.938115,,,,,,,,,5410.00,150.00,0,,0.95,0.03,0,,0.93,0.07,0,,,
788,WASP-45,b,Transit,3.12608760,0,0.00000350,-0.00000350,1.00700,0,0.05300,-0.05300,1.160,0,0.280,-0.140,5.237497,-35.998260,,,,,,,,,5140.00,200.00,0,,0.91,0.06,0,,0.94,0.09,0,,,
789,WASP-46,b,Transit,1.43037000,0,0.00000230,-0.00000230,2.10100,0,0.07300,-0.07300,1.310,0,0.051,-0.051,318.736969,-55.871780,,,,,,,,,5620.00,160.00,0,,0.96,0.03,0,,0.92,0.03,0,,,
790,WASP-47,b,Transit,4.15913990,0,0.00000720,-0.00000720,1.14000,0,0.05000,-0.05000,1.150,0,0.040,-0.020,331.203033,-12.018885,200.00,30.00,-30.00,0,,,,,5350.00,90.00,0,,1.08,0.04,0,,1.15,0.03,0,,,
791,WASP-48,b,Transit,2.14363400,0,0.00000300,-0.00000300,0.98000,0,0.09000,-0.09000,1.670,0,0.100,-0.100,291.162323,55.473160,,,,,,,,,5920.00,150.00,0,,1.19,0.05,0,,1.75,0.09,0,,,
792,WASP-49,b,Transit,2.78173870,0,0.00000560,-0.00000560,0.37800,0,0.02700,-0.02700,1.115,0,0.047,-0.047,91.089424,-16.965294,170.00,20.00,-20.00,0,,,,,5600.00,150.00,0,,0.94,0.08,0,,0.98,0.03,0,,,
793,WASP-5,b,Transit,1.62843142,0,0.00000064,-0.00000064,1.56800,0,0.07100,-0.07100,1.167,0,0.043,-0.043,359.348999,-41.277149,300.00,50.00,-50.00,0,,,,,5700.00,100.00,0,,1.00,0.07,0,,1.08,0.04,0,,,
794,WASP-50,b,Transit,1.95509590,0,0.00000510,-0.00000510,1.46800,0,0.09100,-0.08600,1.153,0,0.048,-0.048,43.688072,-10.898080,230.00,40.00,-40.00,0,,,,,5400.00,100.00,0,,0.89,0.08,0,,0.84,0.03,0,,,
795,WASP-52,b,Transit,1.74977980,0,0.00000120,-0.00000120,0.46000,0,0.02000,-0.02000,1.270,0,0.030,-0.030,348.494751,8.761262,140.00,20.00,-20.00,0,,,,,5000.00,100.00,0,0,0.87,0.03,0,0,0.79,0.02,0,0,,
796,WASP-54,b,Transit,3.69364110,0,0.00000430,-0.00000740,0.63600,0,0.02500,-0.02400,1.653,0,0.090,-0.083,205.454315,-0.128076,200.00,30.00,-30.00,0,,,,,6100.00,100.00,0,0,1.21,0.03,0,0,1.83,0.09,0,0,,
797,WASP-55,b,Transit,4.46563300,0,0.00000400,-0.00000400,0.57000,0,0.04000,-0.04000,1.300,0,0.050,-0.030,203.758118,-17.503464,330.00,50.00,-50.00,0,,,,,5960.00,100.00,0,,1.01,0.04,0,,1.06,0.03,0,,,
798,WASP-56,b,Transit,4.61710100,0,0.00000400,-0.00000200,0.57100,0,0.03400,-0.03500,1.092,0,0.035,-0.033,183.366287,23.055698,255.00,40.00,-40.00,0,,,,,5600.00,100.00,0,0,1.02,0.02,0,0,1.11,0.03,0,0,,
799,WASP-57,b,Transit,2.83897100,0,0.00000200,-0.00000200,0.67200,0,0.04900,-0.04600,0.916,0,0.017,-0.014,223.820099,-2.057665,455.00,80.00,-80.00,0,,,,,5600.00,100.00,0,0,0.95,0.03,0,0,0.84,0.07,0,0,,
800,WASP-58,b,Transit,5.01718000,0,0.00001100,-0.00001100,0.89000,0,0.07000,-0.07000,1.370,0,0.200,-0.200,274.701050,45.172016,300.00,50.00,-50.00,0,,,,,5800.00,150.00,0,0,0.94,0.10,0,0,1.17,0.13,0,0,,
801,WASP-59,b,Transit,7.91958500,0,0.00001000,-0.00001000,0.86300,0,0.04500,-0.04500,0.775,0,0.068,-0.068,349.623138,24.889290,125.00,25.00,-25.00,0,,,,,4650.00,150.00,0,0,0.72,0.04,0,0,0.61,0.04,0,0,,
802,WASP-6,b,Transit,3.36100600,0,0.00000220,-0.00000350,0.50300,0,0.01900,-0.03800,1.224,0,0.051,-0.052,348.157257,-22.673937,,,,,,,,,5450.00,100.00,0,,0.88,0.08,0,,0.87,0.04,0,,,
803,WASP-60,b,Transit,4.30500110,0,0.00000620,-0.00000620,0.51400,0,0.03400,-0.03400,0.860,0,0.120,-0.120,356.666565,31.155935,400.00,60.00,-60.00,0,,,,,5900.00,100.00,0,0,1.08,0.04,0,0,1.14,0.13,0,0,,
804,WASP-61,b,Transit,3.85590000,0,0.00000300,-0.00000300,2.06000,0,0.17000,-0.17000,1.240,0,0.030,-0.030,75.299660,-26.054144,480.00,65.00,-65.00,0,,,,,6320.00,140.00,0,,1.22,0.07,0,,1.36,0.03,0,,,
805,WASP-62,b,Transit,4.41195300,0,0.00000300,-0.00000300,0.57000,0,0.04000,-0.04000,1.390,0,0.060,-0.060,87.139961,-63.988434,160.00,30.00,-30.00,0,,,,,6280.00,80.00,0,,1.25,0.05,0,,1.28,0.05,0,,,
806,WASP-63,b,Transit,4.37809000,0,0.00000600,-0.00000600,0.38000,0,0.03000,-0.03000,1.430,0,0.100,-0.060,94.336433,-38.323257,330.00,50.00,-50.00,0,,,,,5570.00,90.00,0,,1.32,0.05,0,,1.88,0.10,0,,,
807,WASP-64,b,Transit,1.57329180,0,0.00000150,-0.00000150,1.27100,0,0.06800,-0.06800,1.271,0,0.039,-0.039,101.115044,-32.858402,350.00,90.00,-90.00,0,,,,,5400.00,100.00,0,0,1.00,0.03,0,0,1.06,0.03,0,0,,
808,WASP-66,b,Transit,4.08605200,0,0.00000700,-0.00000700,2.32000,0,0.13000,-0.13000,1.390,0,0.090,-0.090,158.224960,-34.989845,380.00,100.00,-100.00,0,,,,,6580.00,170.00,0,,1.30,0.07,0,,1.75,0.09,0,,,
809,WASP-67,b,Transit,4.61442000,0,0.00001000,-0.00001000,0.42000,0,0.04000,-0.04000,1.400,0,0.300,-0.200,295.743835,-19.949596,225.00,45.00,-45.00,0,,,,,5240.00,10.00,0,,0.87,0.04,0,,0.87,0.04,0,,,
810,WASP-7,b,Transit,4.95465800,0,0.00005500,-0.00004300,0.96000,0,0.13000,-0.13000,1.330,0,0.093,-0.093,311.042603,-39.225273,140.00,15.00,-15.00,0,,,,,6400.00,100.00,0,,1.28,0.07,0,,1.43,0.09,0,,HD 197286,
811,WASP-71,b,Transit,2.90367470,0,0.00000680,-0.00000680,2.24200,0,0.08000,-0.08000,1.460,0,0.130,-0.130,29.263338,0.758834,345.00,32.00,-32.00,0,,,,,6059.00,98.00,0,0,1.56,0.07,0,0,2.26,0.17,0,0,,
812,WASP-72,b,Transit,2.21674210,0,0.00000810,-0.00000810,1.54610,0,0.05900,-0.05600,1.270,0,0.200,-0.200,41.039997,-30.169039,340.00,60.00,-60.00,0,,,,,6250.00,100.00,0,0,1.39,0.06,0,0,1.98,0.24,0,0,,
813,WASP-77A,b,Transit,1.36003090,0,0.00000200,-0.00000200,1.76000,0,0.06000,-0.06000,1.210,0,0.020,-0.020,37.155113,-7.060681,93.00,5.00,-5.00,0,,,,,5500.00,80.00,0,0,1.00,0.04,0,0,0.95,0.01,0,0,,
814,WASP-78,b,Transit,2.17517632,0,0.00000470,-0.00000470,0.89000,0,0.08000,-0.08000,1.700,0,0.110,-0.110,63.756241,-22.116434,550.00,120.00,-120.00,0,,,,,6100.00,150.00,0,,1.17,0.13,0,,1.60,0.41,0,,,
815,WASP-79,b,Transit,3.66238660,0,0.00000850,-0.00000850,0.90000,0,0.08000,-0.08000,2.090,0,0.140,-0.140,66.370903,-30.600445,240.00,50.00,-50.00,0,,,,,6600.00,100.00,0,,1.38,0.12,0,,1.53,0.31,0,,,
816,WASP-8,b,Transit,8.15871500,0,0.00001600,-0.00001500,2.24400,0,0.07900,-0.09300,1.038,0,0.007,-0.047,359.900299,-35.031391,87.00,7.00,-7.00,0,,,,,5600.00,80.00,0,,1.03,0.06,0,,0.94,0.05,0,,,
817,WASP-80,b,Transit,3.06785040,0,0.00000230,-0.00000270,0.55400,0,0.03000,-0.03900,0.952,0,0.026,-0.027,303.167419,-2.144208,60.00,20.00,-20.00,0,,,,,4145.00,100.00,0,0,0.57,0.05,0,0,0.57,0.02,0,0,,
818,WTS-1,b,Transit,3.35205700,0,0.00001300,-0.00001500,4.01000,0,0.35000,-0.35000,1.490,0,0.160,-0.180,293.993195,36.290325,3200.00,900.00,-400.00,0,,,,,6250.00,200.00,0,0,1.20,0.10,0,0,1.15,0.10,0,0,,
819,XO-1,b,Transit,3.94150685,0,0.00000202,-0.00000202,0.92000,0,0.08000,-0.08000,1.210,0,0.030,-0.030,240.549334,28.169564,172.00,12.00,-12.00,0,11.190,0.030,0,0,5750.00,75.00,0,,1.03,0.06,0,,0.94,0.02,0,,,
820,XO-2,b,Transit,2.61586400,0,0.00000160,-0.00000160,0.56500,0,0.05400,-0.05400,0.996,0,0.031,-0.018,117.026951,50.225815,148.00,10.00,-10.00,0,11.180,0.030,0,0,5340.00,80.00,0,,0.97,0.03,0,,0.98,0.02,0,,,
821,XO-3,b,Transit,3.19152390,0,0.00000680,-0.00000680,11.79000,0,0.59000,-0.59000,1.217,0,0.073,-0.073,65.469582,57.817181,174.00,18.00,-18.00,0,,,,,6429.00,100.00,0,,1.21,0.07,0,,1.38,0.08,0,,,
822,XO-4,b,Transit,4.12502000,0,0.00002000,-0.00002000,1.72000,0,0.20000,-0.20000,1.340,0,0.048,-0.048,110.388222,58.268108,293.00,19.00,-19.00,0,,,,,6397.00,70.00,0,,1.32,0.02,0,,1.56,0.05,0,,,
823,XO-5,b,Transit,4.18775700,0,0.00001100,-0.00001100,1.05900,0,0.02800,-0.02800,1.109,0,0.050,-0.050,116.716530,39.094578,260.00,12.00,-12.00,0,,,,,5370.00,70.00,0,,0.88,0.03,0,,1.08,0.04,0,,,
824,alpha Ari,b,Radial Velocity,380.80000000,0,0.30000000,-0.30000000,,0,,,,0,,,31.793364,23.462423,20.20,,,0,2.000,,0,0,4553.00,15.00,0,,1.50,0.20,0,,13.90,0.30,0,,HD 12929,HIP 9884
825,alpha Cen B,b,Radial Velocity,3.23570000,0,0.00080000,-0.00080000,,,,,,,,,219.896164,-60.837154,1.35,0.00,0.00,0,1.340,,0,0,5214.00,33.00,0,1,0.93,0.01,-1,1,0.86,,0,1,HD 128621,HIP 71681
826,beta Pic,b,Imaging,6000.00000000,0,,,8.00000,0,4.00000,-2.00000,,0,,,86.821198,-51.066513,19.28,0.19,-0.19,0,3.850,,0,0,,,,,,,,,,,,,HD 39060,HIP 27321
827,epsilon CrB,b,Radial Velocity,417.90000000,0,0.50000000,-0.50000000,6.70000,0,0.30000,-0.30000,,0,,,239.396881,26.877880,70.42,3.31,-3.65,0,4.150,,0,1,,,,,,,,,,,,,HD 143107,HIP 78159
828,epsilon Eri,b,Radial Velocity,2502.00000000,0,10.00000000,-10.00000000,,0,,,,0,,,53.232685,-9.458262,3.22,,,0,3.730,,0,1,,,,,0.83,0.05,0,,,,,,HD 22049,HIP 16537
829,epsilon Tau,b,Radial Velocity,594.90000000,0,5.30000000,-5.30000000,,0,,,,0,,,67.154167,19.180431,47.50,,,0,3.540,,0,0,4901.00,20.00,0,,2.70,0.10,0,,13.70,0.60,0,,HD 28305,HIP 20889
830,gamma 1 Leo,b,Radial Velocity,428.50000000,0,1.25000000,-1.25000000,,0,,,,0,,,154.993149,19.841488,38.50,,,0,1.980,,0,1,4330.00,15.00,0,,1.23,0.21,0,,31.88,1.61,0,,HD 89484,HIP 50583A
831,gamma Cep,b,Radial Velocity,903.30000000,0,1.50000000,-1.50000000,,0,,,,0,,,354.836884,77.632278,13.80,,,0,3.210,,0,0,4888.00,,0,,1.40,0.12,0,,4.90,,0,,HD 222404,HIP 116727
832,kappa And,b,Imaging,,,,,12.80000,0,2.00000,-1.00000,,,,,355.102112,44.333931,52.03,1.70,-1.82,0,4.140,,0,0,10700.00,300.00,0,0,2.45,0.05,0,0,,,,,HD 222439,HIP 116805
833,kappa CrB,b,Radial Velocity,1251.00000000,0,15.00000000,-15.00000000,1.60000,0,,,,0,,,237.808044,35.657383,31.10,0.60,-0.60,0,4.820,,0,0,4877.00,25.00,0,,1.51,0.19,0,,5.00,0.20,0,,HD 142091,HIP 77655
834,ksi Aql,b,Radial Velocity,136.75000000,0,0.25000000,-0.25000000,,0,,,,0,,,298.562012,8.461452,62.66,3.73,-4.23,0,4.680,,0,1,,,,,,,,,,,,,HD 188310,HIP 97938
835,nu Oph,b,Radial Velocity,530.32000000,0,0.35000000,-0.35000000,24.00000,0,,,,0,,,269.756622,-9.773632,46.80,1.70,-1.80,0,3.340,,0,0,4928.00,25.00,0,,3.04,0.06,0,,15.10,1.10,0,,HD 163917,HIP 88048
836,nu Oph,c,Radial Velocity,3186.00000000,0,14.00000000,-14.00000000,27.00000,0,,,,0,,,269.756622,-9.773632,46.80,1.70,-1.80,0,3.340,,0,0,4928.00,25.00,0,,3.04,0.06,0,,15.10,1.10,0,,HD 163917,HIP 88048
837,omicron CrB,b,Radial Velocity,187.83000000,0,0.54000000,-0.54000000,1.50000,0,,,,0,,,230.035660,29.616209,84.00,4.90,-5.60,0,5.510,,0,0,4749.00,20.00,0,,2.13,0.23,0,,10.50,0.70,0,,HD 136512,HIP 75049
838,omicron UMa,b,Radial Velocity,1630.00000000,0,35.00000000,-35.00000000,4.10000,0,,,,0,,,127.566124,60.718170,56.30,2.00,-2.10,0,3.360,,0,0,5242.00,10.00,0,,3.09,0.07,0,,14.10,1.00,0,,HD 71369,HIP 41704
839,rho CrB,b,Radial Velocity,39.84500000,0,,,,0,,,,0,,,240.261093,33.303509,17.43,0.21,-0.22,0,5.400,,0,0,,,,,,,,,,,,,HD 143761,HIP 78459
